/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2593.jpg,5,10,33,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2594.jpg,2,15,30,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2594.jpg,21,20,49,48,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2595.jpg,2,0,30,28,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2595.jpg,19,13,47,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2596.jpg,27,18,55,46,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2596.jpg,12,22,40,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2597.jpg,30,6,58,34,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2597.jpg,13,28,41,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2598.jpg,30,18,58,46,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2598.jpg,33,0,61,28,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2599.jpg,8,8,36,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2599.jpg,1,15,29,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2600.jpg,12,10,40,38,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2600.jpg,30,35,58,63,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2601.jpg,3,30,31,58,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2601.jpg,7,10,35,38,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2602.jpg,33,9,61,37,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2602.jpg,10,24,38,52,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2603.jpg,4,14,32,42,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2603.jpg,2,20,30,48,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2604.jpg,36,20,64,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2604.jpg,15,4,43,32,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2605.jpg,22,29,50,57,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2605.jpg,36,8,64,36,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2606.jpg,2,24,30,52,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2606.jpg,0,7,28,35,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2607.jpg,18,9,46,37,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2607.jpg,3,15,31,43,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2608.jpg,30,28,58,56,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2608.jpg,29,36,57,64,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2609.jpg,16,10,44,38,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2609.jpg,29,5,57,33,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2610.jpg,25,22,53,50,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2610.jpg,22,35,50,63,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2611.jpg,32,8,60,36,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2611.jpg,17,24,45,52,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2612.jpg,29,35,57,63,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2612.jpg,34,13,62,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2613.jpg,19,3,47,31,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2613.jpg,7,18,35,46,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2614.jpg,15,26,43,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2614.jpg,8,7,36,35,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2615.jpg,0,7,28,35,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2615.jpg,6,12,34,40,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2616.jpg,16,11,44,39,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2616.jpg,26,26,54,54,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2617.jpg,27,16,55,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2617.jpg,24,20,52,48,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2618.jpg,8,15,36,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2618.jpg,30,6,58,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2619.jpg,20,29,48,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2619.jpg,15,13,43,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2620.jpg,15,0,43,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2620.jpg,13,10,41,38,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2621.jpg,11,11,39,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2621.jpg,12,16,40,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2622.jpg,13,24,41,52,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2622.jpg,16,7,44,35,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2623.jpg,9,4,37,32,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2623.jpg,25,35,53,63,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2624.jpg,26,26,54,54,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2624.jpg,28,29,56,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2625.jpg,34,22,62,50,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2625.jpg,5,6,33,34,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2626.jpg,7,1,35,29,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2626.jpg,2,25,30,53,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2627.jpg,32,20,60,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2627.jpg,15,2,43,30,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2628.jpg,23,2,51,30,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2628.jpg,0,35,28,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2629.jpg,15,3,43,31,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2629.jpg,27,21,55,49,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2630.jpg,17,27,45,55,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2630.jpg,19,19,47,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2631.jpg,20,33,48,61,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2631.jpg,32,20,60,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2632.jpg,20,36,48,64,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2632.jpg,4,5,32,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2633.jpg,25,34,53,62,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2633.jpg,34,8,62,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2634.jpg,24,17,52,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2634.jpg,1,10,29,38,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2635.jpg,5,11,33,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2635.jpg,15,16,43,44,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2636.jpg,28,1,56,29,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2636.jpg,14,6,42,34,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2637.jpg,15,21,43,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2637.jpg,4,5,32,33,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2638.jpg,32,16,60,44,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2638.jpg,13,23,41,51,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2639.jpg,28,21,56,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2639.jpg,36,32,64,60,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2640.jpg,7,24,35,52,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2640.jpg,11,19,39,47,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2641.jpg,16,30,44,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2641.jpg,7,2,35,30,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2642.jpg,24,12,52,40,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2642.jpg,19,21,47,49,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2643.jpg,30,35,58,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2643.jpg,17,20,45,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2644.jpg,14,15,42,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2644.jpg,14,1,42,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2645.jpg,29,9,57,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2645.jpg,13,22,41,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2646.jpg,13,24,41,52,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2646.jpg,0,13,28,41,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2647.jpg,26,29,54,57,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2647.jpg,12,17,40,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2648.jpg,20,7,48,35,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2648.jpg,18,9,46,37,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2649.jpg,22,4,50,32,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2649.jpg,2,30,30,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2650.jpg,30,17,58,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2650.jpg,5,12,33,40,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2651.jpg,9,20,37,48,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2651.jpg,11,14,39,42,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2652.jpg,25,15,53,43,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2652.jpg,27,13,55,41,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2653.jpg,14,29,42,57,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2653.jpg,4,26,32,54,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2654.jpg,11,6,39,34,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2654.jpg,8,3,36,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2655.jpg,33,36,61,64,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2655.jpg,3,31,31,59,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2656.jpg,30,25,58,53,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2656.jpg,4,25,32,53,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2657.jpg,18,10,46,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2657.jpg,34,17,62,45,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2658.jpg,16,21,44,49,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2658.jpg,16,31,44,59,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2659.jpg,33,30,61,58,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2659.jpg,11,35,39,63,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2660.jpg,6,14,34,42,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2660.jpg,7,32,35,60,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2661.jpg,5,36,33,64,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2661.jpg,26,29,54,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2662.jpg,30,12,58,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2662.jpg,23,18,51,46,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2663.jpg,0,20,28,48,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2663.jpg,28,16,56,44,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2664.jpg,16,28,44,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2664.jpg,22,29,50,57,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2665.jpg,4,27,32,55,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2665.jpg,5,33,33,61,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2666.jpg,0,4,28,32,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2666.jpg,23,18,51,46,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2667.jpg,30,28,58,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2667.jpg,31,2,59,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2668.jpg,0,34,28,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2668.jpg,7,25,35,53,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2669.jpg,35,15,63,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2669.jpg,13,4,41,32,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2670.jpg,13,21,41,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2670.jpg,11,24,39,52,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2671.jpg,6,5,34,33,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2671.jpg,16,25,44,53,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2672.jpg,0,21,28,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2672.jpg,31,30,59,58,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2673.jpg,32,16,60,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2673.jpg,36,23,64,51,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2674.jpg,28,0,56,28,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2674.jpg,26,17,54,45,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2675.jpg,14,35,42,63,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2675.jpg,33,35,61,63,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2676.jpg,35,24,63,52,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2676.jpg,7,2,35,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2677.jpg,0,30,28,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2677.jpg,29,31,57,59,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2678.jpg,26,17,54,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2678.jpg,26,29,54,57,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2679.jpg,30,23,58,51,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2679.jpg,3,5,31,33,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2680.jpg,3,22,31,50,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2680.jpg,12,24,40,52,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2681.jpg,34,34,62,62,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2681.jpg,15,7,43,35,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2682.jpg,17,6,45,34,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2682.jpg,19,35,47,63,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2683.jpg,16,2,44,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2683.jpg,23,14,51,42,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2684.jpg,8,28,36,56,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2684.jpg,0,2,28,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2685.jpg,4,30,32,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2685.jpg,11,8,39,36,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2686.jpg,15,23,43,51,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2686.jpg,28,15,56,43,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2687.jpg,5,13,33,41,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2687.jpg,14,19,42,47,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2688.jpg,26,8,54,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2688.jpg,30,24,58,52,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2689.jpg,14,7,42,35,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2689.jpg,17,13,45,41,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2690.jpg,0,25,28,53,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2690.jpg,18,13,46,41,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2691.jpg,12,3,40,31,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2691.jpg,21,13,49,41,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2692.jpg,36,2,64,30,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2692.jpg,34,20,62,48,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2693.jpg,10,18,38,46,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2693.jpg,35,9,63,37,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2694.jpg,32,13,60,41,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2694.jpg,28,11,56,39,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2695.jpg,26,12,54,40,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2695.jpg,11,21,39,49,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2696.jpg,26,2,54,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2696.jpg,33,12,61,40,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2697.jpg,7,4,35,32,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2697.jpg,9,18,37,46,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2698.jpg,35,20,63,48,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2698.jpg,4,15,32,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2699.jpg,0,31,28,59,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2699.jpg,17,33,45,61,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2700.jpg,5,23,33,51,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2700.jpg,30,17,58,45,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2701.jpg,1,20,29,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2701.jpg,1,15,29,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2702.jpg,21,19,49,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2702.jpg,32,36,60,64,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2703.jpg,33,17,61,45,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2703.jpg,26,5,54,33,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2704.jpg,16,10,44,38,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2704.jpg,15,15,43,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2705.jpg,8,27,36,55,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2705.jpg,9,22,37,50,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2706.jpg,32,32,60,60,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2706.jpg,7,1,35,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2707.jpg,15,10,43,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2707.jpg,26,19,54,47,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2708.jpg,16,15,44,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2708.jpg,10,9,38,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2709.jpg,34,34,62,62,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2709.jpg,27,34,55,62,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2710.jpg,26,1,54,29,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2710.jpg,33,22,61,50,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2711.jpg,0,15,28,43,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2711.jpg,8,2,36,30,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2712.jpg,31,2,59,30,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2712.jpg,19,9,47,37,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2713.jpg,28,4,56,32,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2713.jpg,11,5,39,33,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2714.jpg,34,2,62,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2714.jpg,16,20,44,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2715.jpg,34,13,62,41,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2715.jpg,13,16,41,44,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2716.jpg,36,17,64,45,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2716.jpg,5,14,33,42,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2717.jpg,8,36,36,64,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2717.jpg,21,19,49,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2718.jpg,24,17,52,45,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2718.jpg,12,14,40,42,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2719.jpg,3,32,31,60,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2719.jpg,32,32,60,60,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2720.jpg,20,17,48,45,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2720.jpg,20,10,48,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2721.jpg,12,3,40,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2721.jpg,29,23,57,51,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2722.jpg,13,4,41,32,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2722.jpg,1,8,29,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2723.jpg,36,2,64,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2723.jpg,20,35,48,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2724.jpg,19,27,47,55,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2724.jpg,34,23,62,51,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2725.jpg,2,4,30,32,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2725.jpg,36,5,64,33,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2726.jpg,26,11,54,39,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2726.jpg,30,2,58,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2727.jpg,31,23,59,51,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2727.jpg,30,19,58,47,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2728.jpg,25,6,53,34,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2728.jpg,32,1,60,29,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2729.jpg,12,28,40,56,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2729.jpg,24,23,52,51,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile2730.jpg,34,27,62,55,2
